43304
-36100000,-6500000,-1600000
-21100000,9700000,47000000
-21200000,0,-10600000
-47600000,-800000,-600000
-1900000,-7700000,37400000
-15900000,-4600000,4300000
-4500000,-3200000,23600000
14800000,-200000,-6300000
23400000,-11800000,32500000
-40400000,8100000,-1500000
12100000,-3400000,-9000000
-38800000,4800000,-35100000
16500000,-4100000,42800000
54300000,5000000,-11000000
6100000,-9500000,-48500000
-4300000,-14200000,-11000000
-14700000,3000000,8100000
40400000,9600000,-10800000
-11200000,-2100000,-7200000
10900000,-7100000,-2800000
2900000,-6800000,36600000
-44100000,-8300000,31400000
-9400000,-9900000,-44700000
-11300000,-2000000,-14000000
-5000000,5200000,0
-15500000,4000000,7700000
8600000,-3000000,-13300000
-11700000,-9100000,53700000
31100000,13500000,29000000
-39500000,-6200000,32500000
-45700000,200000,-20200000
6000000,5200000,-37000000
-30800000,-8200000,32800000
-23800000,4100000,-22100000
46000000,1600000,-22800000
3900000,12100000,-38000000
2200000,-5500000,47200000
52800000,2700000,-5100000
31700000,12000000,7800000
2300000,-6300000,-25700000
-35700000,7100000,-2500000
-3000000,-5700000,-24900000
-2900000,9600000,39000000
14300000,8600000,-39200000
8000000,-4600000,3400000
-28900000,-200000,5400000
-35000000,2800000,11100000
-50100000,7300000,-8100000
35600000,-5200000,6500000
-15100000,-5800000,10600000
-27900000,-9800000,-30200000
42800000,-4200000,-9800000
-4600000,-4600000,-19400000
5900000,-16000000,-19600000
2400000,-8800000,52000000
-7400000,-11000000,-21600000
-28300000,4300000,-52100000
-28100000,-100000,8800000
8200000,5100000,-9600000
-24700000,5400000,33300000
-30000000,2100000,15800000
24600000,7700000,6800000
18300000,2200000,-25600000
37700000,-6400000,36900000
-33700000,-3200000,-44700000
-9200000,-3800000,14900000
-10200000,-4500000,-10600000
-11500000,-2800000,-45500000
15200000,-9300000,52900000
-17200000,-1700000,-10700000
-18300000,-3400000,20800000
40200000,7400000,35000000
10200000,-9400000,52500000
-8200000,-2600000,-21600000
-34500000,-6800000,-37300000
31600000,-2800000,-44800000
20200000,100000,-12300000
-1500000,-3600000,-29500000
36800000,12900000,-15000000
-28800000,-5500000,39600000
7200000,-8000000,23100000
6100000,-11400000,47800000
-35600000,3200000,-37100000
20000000,6000000,-23500000
16600000,-10700000,15100000
-25900000,400000,-43000000
14800000,11800000,-25000000
-27100000,3300000,21500000
-6100000,-5600000,-24200000
29300000,300000,-53200000
18500000,10300000,1300000
10600000,-7000000,-33300000
21200000,1100000,28400000
7700000,0,49100000
-36700000,-3300000,-54800000
32500000,0,-13300000
-16800000,-5000000,26400000
18000000,-5200000,8600000
-17600000,-6300000,-28100000
11900000,5700000,31000000
10800000,-8000000,53700000
7100000,-7600000,-42600000
-11800000,-7600000,1000000
-33400000,14200000,-5300000
23100000,6300000,-18700000
-13900000,-6100000,-12200000
15000000,1000000,-100000
58500000,4300000,-22300000
-38000000,4700000,36200000
-22800000,15900000,-3900000
-40700000,-3800000,-37400000
23500000,3700000,48700000
-400000,-8000000,14100000
-18800000,-10000000,9900000
22500000,400000,16100000
-32500000,8500000,27200000
9400000,-5100000,30800000
-29200000,6800000,-600000
-29200000,5000000,34000000
-22000000,400000,29300000
-17200000,-7800000,12700000
-41700000,2500000,-40600000
23300000,-2100000,-35000000
37500000,10100000,-14800000
5900000,8100000,-32500000
16200000,-500000,-34300000
27800000,8000000,32100000
9300000,-1500000,-28800000
42500000,-8900000,-17800000
25500000,1800000,7900000
1500000,-6700000,34500000
-8900000,9800000,-55400000
48300000,-6300000,-41900000
45200000,-1000000,-25500000
-26100000,3500000,19600000
-45900000,-5300000,38900000
-30400000,8000000,-6200000
-32300000,-6800000,-31200000
-500000,3800000,4600000
-20600000,-5300000,-44700000
31800000,-11400000,100000
21000000,5800000,9700000
-58100000,5400000,17600000
5500000,-1600000,20200000
12600000,-3400000,-4000000
10800000,3300000,15800000
-8700000,900000,-22000000
34500000,7700000,7900000
-31200000,-5400000,-27600000
-21500000,-7200000,-2800000
40400000,-9100000,-19500000
-17400000,-14200000,8500000
40200000,-10500000,4400000
12300000,7400000,34700000
-52300000,-600000,29800000
-42900000,-6600000,40000000
41800000,-3700000,1700000
60800000,-1300000,-26100000
-18700000,3700000,-1100000
-24500000,600000,48700000
23300000,-4400000,-39300000
-17400000,15800000,17900000
-17200000,3800000,23700000
-16600000,7200000,56000000
-27800000,11600000,17300000
37300000,-1700000,29400000
27300000,3000000,-4700000
-39100000,8400000,7500000
45200000,3100000,-34900000
-44900000,3200000,-26000000
22200000,-11400000,46100000
-7600000,5500000,60200000
20500000,-4100000,18400000
23300000,-3200000,-3600000
31000000,-8900000,12300000
-16000000,3500000,2400000
46000000,-8200000,1500000
4300000,14100000,-7600000
6500000,1200000,23600000
-23200000,3300000,20100000
47000000,300000,49800000
19800000,14300000,-32000000
-100000,14900000,29500000
34500000,12000000,-5700000
-36600000,700000,-49500000
-10200000,-14900000,4200000
-4700000,-10800000,34100000
39600000,-800000,-17200000
-8400000,3500000,-41500000
35400000,14100000,8400000
21600000,4700000,-400000
-5200000,-4900000,-19600000
4800000,9900000,14600000
-8000000,200000,-65700000
-7100000,-1600000,16300000
13100000,-1500000,9300000
26000000,15600000,-12100000
22600000,7100000,-48500000
20200000,-3600000,15500000
19600000,-5600000,-16900000
-3500000,-4100000,16700000
-21100000,-3400000,-58200000
-29700000,9300000,-39500000
-9800000,-4900000,-22800000
-9500000,-1500000,-58300000
27700000,2100000,38600000
24400000,900000,61200000
-14400000,-4800000,12300000
-35000000,7600000,6300000
60900000,2100000,-25800000
-14800000,-4400000,5100000
500000,-7500000,-20300000
-40900000,-6900000,-35000000
-25400000,-11300000,-36600000
-16100000,13600000,-17600000
-22000000,7200000,-51600000
-20400000,-8300000,-25300000
12100000,1500000,-36100000
-900000,400000,-20000000
9200000,-6200000,17800000
-33300000,9200000,44500000
-20000000,-4900000,-30400000
27500000,-600000,-34800000
14500000,12700000,-45100000
27400000,-6200000,16300000
9600000,-1900000,10700000
42600000,9800000,-26700000
19500000,9600000,-5700000
-3300000,-6800000,-27500000
-11900000,-3900000,17400000
10200000,-4300000,-12700000
8000000,-3900000,7200000
34100000,-4100000,32400000
300000,-7600000,22800000
-15200000,-12300000,29600000
14300000,-6100000,-9100000
10900000,2800000,-6800000
-47200000,-9300000,14800000
-2500000,-2400000,55400000
29600000,3500000,-10100000
-46700000,1200000,-34100000
29200000,2400000,800000
26600000,5600000,60500000
-10900000,-2200000,13000000
-40700000,-11200000,31100000
15800000,-6900000,27700000
-21100000,-7100000,-30500000
-6000000,-8200000,-16800000
-11100000,-3000000,-9300000
-39700000,-8500000,-34500000
-19400000,0,-17300000
-5400000,9100000,-27300000
-29200000,-7700000,54300000
-7400000,100000,15500000
31400000,3400000,38800000
16900000,-5000000,-12500000
-8500000,-7300000,3100000
-17000000,-1800000,-14400000
41900000,8100000,10800000
-11200000,14400000,-33000000
-42700000,10600000,-13400000
9800000,10400000,47100000
42200000,8200000,-20600000
-44800000,5300000,-26700000
41400000,-8900000,-32700000
37500000,-400000,-54800000
-4000000,7000000,28900000
31800000,6500000,-43000000
-25500000,8100000,-14800000
-25300000,10500000,-24700000
-2400000,-7000000,-24400000
17700000,-3400000,16900000
-24800000,-9600000,33500000
57400000,-4400000,-17000000
12100000,1900000,10800000
24200000,-6300000,-50700000
20200000,-9900000,3400000
51500000,-4700000,21700000
34700000,-7200000,-28800000
29100000,7400000,30300000
-26000000,-6100000,34800000
-30500000,-1100000,48700000
6300000,3200000,-13500000
39500000,9600000,7500000
35800000,-4100000,-51700000
27500000,11300000,35900000
-22400000,-200000,-29000000
-700000,3900000,-10300000
5100000,10400000,39100000
-8500000,-4700000,6100000
26800000,-7100000,45700000
58300000,-2100000,-33300000
-49000000,1200000,33700000
26500000,-1600000,-11400000
10900000,-8500000,32700000
47900000,5500000,-44500000
17400000,-8700000,38300000
-17700000,12100000,-42200000
-16100000,-5900000,-10200000
25200000,5800000,-32800000
-37600000,4300000,47800000
35400000,-5500000,-14700000
35100000,-5700000,-40800000
-16000000,-12200000,-37800000
57400000,-400000,3200000
32800000,5900000,-26600000
-6200000,-7500000,29700000
32600000,4400000,5000000
30300000,-600000,-26200000
12200000,-6200000,-1100000
-15600000,4200000,-2500000
-19200000,-1000000,34900000
-19700000,2800000,-21800000
-11300000,10600000,-38700000
48100000,-5300000,22400000
8800000,4700000,-12900000
-18300000,-100000,-10400000
-47300000,-4100000,-29900000
21400000,8700000,-4700000
40100000,-5600000,-19800000
23000000,-13700000,25400000
-6600000,8800000,-32400000
18400000,-1900000,26700000
-8400000,-6500000,-27400000
-11400000,4800000,19700000
-16600000,-11900000,-34500000
4900000,7100000,28400000
-31700000,-6600000,-17100000
30200000,-5700000,-8000000
-12200000,4500000,-14500000
9100000,2600000,9700000
13100000,700000,55900000
27600000,-8100000,-26200000
-28300000,13200000,-34800000
38900000,-9600000,40100000
-27000000,900000,-2200000
-54500000,-2500000,22700000
50600000,4200000,27700000
-12300000,2900000,8700000
9500000,-5800000,15400000
-35200000,11800000,-35700000
-20500000,9700000,44600000
-28900000,9600000,34900000
-24600000,-6400000,-2300000
13300000,-5700000,-23200000
-20900000,-4900000,-4700000
-12600000,6600000,-700000
-9700000,2400000,-10700000
11500000,-5200000,15300000
3500000,-3200000,13200000
-12300000,6500000,-4700000
-46800000,1400000,-43800000
4800000,-100000,41300000
-43400000,7000000,17200000
-15900000,2800000,0
-3700000,2700000,-10900000
18300000,-600000,-18900000
-39000000,3500000,44700000
-19200000,3500000,-56000000
-9800000,9300000,7400000
-47700000,4100000,-48200000
-9400000,8500000,-38600000
-33600000,-2700000,42300000
-13900000,8600000,13600000
19600000,-9300000,4500000
-12800000,2200000,21600000
2500000,3100000,-18400000
-27400000,4600000,-32600000
31600000,-7400000,53000000
9800000,2100000,9500000
19300000,7300000,-36800000
1200000,-3300000,-27400000
6400000,2600000,-9800000
17000000,-4100000,15900000
-1100000,100000,-18500000
-41800000,-2000000,46500000
44600000,-200000,12300000
-34100000,-7400000,-18200000
-45300000,-5200000,-42200000
-27500000,7200000,10800000
35100000,4500000,33100000
28300000,-1000000,38700000
14700000,0,-9800000
4200000,500000,35400000
-46100000,11400000,17000000
-8800000,-1400000,-13200000
-34500000,7800000,44300000
-9100000,-5800000,16700000
-56400000,3700000,-29700000
3300000,-16000000,-7800000
-19700000,8900000,-20900000
-33000000,5800000,11700000
-13500000,-4400000,-7200000
35100000,-3400000,-51300000
-6300000,-3000000,6300000
14200000,3100000,-1200000
-4100000,1700000,-18900000
16600000,2200000,-10500000
-24100000,5500000,-15100000
16300000,-5800000,15100000
8800000,-800000,16400000
-11000000,-9500000,-44700000
-6300000,-4800000,-17300000
-40100000,-8400000,-41000000
42700000,0,46100000
2700000,12700000,2400000
-37100000,-6600000,29400000
-29100000,11200000,42600000
19000000,-6700000,44300000
10700000,-500000,-10800000
1200000,3400000,15700000
-5000000,-4700000,-21300000
27800000,-9100000,44100000
26400000,13800000,2700000
28800000,6000000,28600000
30700000,-3800000,44000000
-35200000,4900000,1700000
19100000,-5300000,-29000000
9600000,-10900000,-39900000
15900000,-8100000,5900000
-54600000,2900000,40200000
-3900000,-9700000,37700000
-35300000,1700000,22200000
-36000000,5200000,41000000
18800000,4400000,-5700000
-20800000,1900000,56500000
-24100000,7900000,-15200000
-25700000,6400000,-59100000
15200000,-3700000,29100000
20800000,-8600000,25700000
-56400000,-7500000,-25300000
-11300000,-8900000,-25500000
-23700000,0,-14500000
18200000,4100000,5300000
-28400000,-10700000,35600000
-11400000,9700000,-24500000
30500000,-5800000,-14100000
-23900000,10500000,31300000
21000000,-4300000,5200000
-2900000,-5300000,-21200000
-25600000,11100000,33400000
-34800000,-1100000,-32100000
-5800000,3700000,-7700000
-14800000,-9100000,44200000
14700000,-3200000,44300000
21800000,-10300000,2900000
7600000,-5600000,39800000
36800000,-8700000,23600000
20000000,500000,-10900000
25500000,-6400000,40100000
-15100000,2500000,-3400000
-67400000,-1800000,-9500000
8300000,-1400000,11000000
-32000000,8600000,-41500000
-30400000,9800000,-38600000
-3900000,-5100000,4800000
16400000,5100000,4900000
24600000,100000,6500000
-44600000,8600000,32700000
20400000,1400000,100000
43800000,-2600000,2300000
21700000,2200000,-26700000
4100000,5300000,-37100000
-27800000,5400000,-27200000
40400000,5100000,7800000
-43000000,-5700000,5000000
4900000,-8000000,-11900000
13300000,-2300000,-9900000
-25700000,4700000,-59500000
6100000,5100000,31500000
4400000,-4200000,-19900000
-19100000,3100000,10700000
-26200000,6600000,-11200000
51800000,-7600000,-28400000
33700000,11300000,-33300000
-11900000,2800000,-8400000
-12300000,-10500000,53900000
-13700000,-14000000,27000000
6100000,9100000,40400000
46600000,-10900000,-10800000
-33900000,5200000,19600000
23800000,1800000,-32800000
29200000,9300000,-23700000
-7300000,11300000,4000000
5200000,9400000,27800000
-22600000,1300000,22100000
-24900000,-300000,-11700000
-21700000,13900000,-5600000
-6800000,-15600000,15800000
-11000000,400000,25800000
3600000,3400000,-55900000
-13200000,-6100000,-17600000
-16700000,-8700000,15700000
15400000,5400000,42500000
-38700000,6600000,36200000
-33500000,4500000,18200000
10200000,-3800000,6300000
32800000,-6400000,-33800000
-9500000,1800000,47800000
-31800000,-11600000,39200000
19900000,9200000,-48400000
19900000,-5800000,21300000
-14700000,-2000000,-31300000
-1300000,-9600000,-35200000
26900000,-5100000,43600000
-49500000,10300000,14800000
-5300000,-9100000,-32000000
-1600000,1900000,22500000
-28700000,-5100000,-11200000
23200000,5800000,7700000
-15200000,5200000,-13000000
-37400000,0,-11000000
-31800000,8400000,22900000
-25100000,0,-15200000
-11000000,14000000,26100000
-4800000,5800000,10600000
26300000,-2700000,21500000
29600000,7500000,-19500000
22000000,9600000,11400000
-50400000,-3200000,-14300000
13500000,13100000,40500000
-47200000,6400000,43500000
-62800000,-6800000,9400000
-65700000,-4500000,5400000
-15100000,-6000000,27000000
12800000,0,-27900000
400000,-9800000,20200000
18900000,-7600000,-45100000
-42900000,5000000,-48000000
21400000,-8200000,47000000
-12800000,4300000,17700000
-34600000,400000,-56500000
-28600000,-6900000,-19700000
-1100000,3400000,-15000000
-48400000,8000000,21200000
51800000,-5200000,12500000
40300000,7900000,-26000000
-57900000,8400000,5800000
-6600000,-8100000,-9800000
-16600000,500000,35300000
-9100000,4500000,22300000
9900000,-2700000,7000000
15400000,0,29400000
-49600000,4100000,25600000
11300000,-1800000,-11600000
-9500000,-10300000,32200000
-32200000,-600000,19300000
34700000,4400000,-6800000
10800000,8900000,-28000000
-22000000,7300000,29100000
-21300000,1600000,-5400000
-15100000,-3700000,-22900000
34900000,-8200000,30400000
39400000,-10000000,21100000
35800000,-6000000,29000000
-2800000,11300000,-35300000
-25100000,3400000,-58900000
-27700000,-4600000,-14700000
44900000,-1800000,18400000
-18700000,4000000,-1500000
39600000,7100000,-34000000
26400000,-7600000,31400000
34500000,3100000,50300000
18500000,6400000,2300000
-7000000,-5500000,-17100000
5000000,-3500000,-23500000
-59600000,-8400000,-12300000
56200000,7400000,-17500000
-16900000,7900000,-2700000
10600000,-7600000,49000000
-41200000,-2200000,25900000
40300000,5100000,6400000
-14500000,-10200000,-20700000
-14500000,-2600000,48900000
-22700000,1500000,-14500000
-41100000,5200000,50600000
45200000,-5500000,37600000
25600000,-6700000,-35900000
-300000,13100000,-29300000
-7900000,-5900000,-14200000
26000000,6500000,-47200000
42000000,-1700000,36900000
-12600000,10000000,500000
-8900000,-700000,34100000
-45500000,-5200000,37900000
31100000,-2300000,-10200000
-3600000,-15700000,-29800000
51200000,8600000,-7800000
4000000,8700000,16000000
-22300000,-5000000,20700000
-34400000,-3100000,-46100000
3600000,5200000,-16100000
-24700000,-7600000,-16000000
13200000,900000,-17700000
-15000000,6000000,31100000
12100000,-6100000,13400000
37600000,8400000,-2400000
-7500000,-4900000,-20200000
-24700000,3400000,-27100000
34700000,4600000,-32400000
16400000,6900000,-27000000
6600000,-2400000,-26100000
37200000,-4800000,-4300000
-10200000,-6500000,-19300000
19500000,8400000,41400000
9300000,6000000,28800000
-25700000,11700000,-41800000
21100000,7200000,-26900000
-7600000,5800000,3700000
-27800000,3600000,-27000000
14800000,-16100000,-5500000
10000000,7300000,-35300000
-16400000,-9900000,-9100000
-25600000,100000,32100000
-20400000,800000,-44200000
-43400000,-9400000,-11400000
-31700000,-10400000,33800000
53800000,-800000,16200000
35800000,6600000,5900000
-22200000,-7300000,-55400000
-8900000,300000,-30200000
44100000,-6900000,-14300000
-6300000,-2000000,12700000
-12500000,1700000,-17600000
4600000,-7800000,29800000
52000000,4800000,-20400000
-27200000,-6400000,32700000
22900000,-300000,-32100000
11900000,5000000,-40900000
-38400000,-9700000,-36100000
6600000,9000000,37500000
22400000,9500000,-23600000
35100000,-6100000,-35500000
-59600000,1900000,-26600000
-30800000,-100000,-39500000
11200000,8300000,8200000
-16200000,-100000,35500000
10300000,2800000,5300000
6800000,1500000,-12700000
-23200000,500000,35800000
-43100000,6900000,-3500000
21700000,12600000,37700000
40200000,1300000,-46100000
22800000,-4100000,-17700000
-59600000,-1100000,33400000
2500000,-15200000,-18100000
20700000,-6900000,37400000
-19100000,6400000,-3300000
-14700000,4100000,4700000
3500000,2700000,20500000
-33500000,-200000,25500000
15400000,6700000,-2400000
34300000,8400000,23500000
-13800000,700000,29000000
-23900000,-3500000,-27500000
-28400000,14400000,-15200000
-30600000,-600000,-39600000
-8000000,3000000,8200000
4700000,6200000,-34200000
24000000,-10700000,-16800000
36100000,10000000,-39700000
21600000,8800000,600000
22500000,-11300000,31300000
36600000,-8100000,-35300000
40500000,-9300000,29800000
-3000000,-10800000,19500000
-20500000,-5000000,6200000
10100000,-7900000,-7800000
32400000,500000,22000000
-5700000,-5000000,-200000
32800000,-11400000,-16700000
-27300000,-900000,14700000
-15800000,5400000,-21800000
300000,-900000,-29600000
-15900000,-7700000,30300000
11800000,-1300000,-21800000
40700000,4200000,32500000
-20700000,14600000,15200000
-40700000,-6000000,-33200000
30600000,2700000,1500000
19500000,4900000,12300000
-19100000,-14600000,-29800000
-10100000,4000000,-47200000
-58700000,1800000,35500000
25500000,5300000,-55800000
16000000,-1700000,4300000
-9200000,-4500000,36900000
-23700000,10600000,5200000
25100000,11200000,-44000000
34200000,7500000,48300000
0,13200000,6800000
900000,5500000,-13900000
-20700000,-8500000,-19100000
-600000,-5500000,-39300000
-25600000,9900000,44300000
-23300000,-1200000,-16500000
3900000,8000000,38800000
-20500000,-10400000,37500000
47800000,3800000,5600000
3500000,4400000,-10800000
-38300000,-10900000,-9700000
-15200000,9000000,8900000
37500000,-14000000,-6400000
-29900000,-6100000,53300000
33100000,-10900000,5300000
-1000000,10700000,44100000
-59500000,7600000,-8200000
9500000,6100000,-21400000
-61900000,-800000,-32300000
16600000,2000000,6400000
-24100000,2200000,-2400000
-28400000,-9600000,28600000
800000,2500000,-17800000
-1100000,5700000,-9200000
-36300000,6600000,-14500000
27200000,-9300000,18800000
-14100000,-3800000,12000000
19400000,-3400000,-33800000
-10100000,-2000000,-16000000
35200000,14000000,-15800000
42500000,-8400000,-18500000
22700000,14400000,-9600000
-39300000,8300000,-40500000
16300000,100000,-3700000
4200000,10400000,41900000
-46200000,-8800000,-26500000
3200000,-5000000,50500000
-1600000,4300000,28100000
11800000,-8400000,-100000
39200000,8200000,-39600000
-28100000,5300000,-1600000
16000000,5700000,-15000000
-13400000,11600000,-10500000
-13400000,4600000,-19400000
17500000,5500000,17800000
-4900000,4900000,9400000
26700000,-3100000,29200000
22100000,-5100000,-5200000
-64700000,0,-15700000
-11700000,7700000,-7400000
5900000,3300000,9400000
-25000000,-1500000,-20900000
23200000,-10500000,41400000
9000000,-3700000,900000
-26900000,-2900000,25300000
9000000,4000000,-8900000
-25200000,-200000,16900000
-47700000,500000,-50100000
37700000,2000000,48300000
20000000,5900000,-11200000
-11400000,4100000,8400000
-26200000,9100000,45400000
5100000,4200000,-15500000
31400000,-5500000,-10600000
38900000,-4200000,6600000
15100000,-2900000,13400000
-700000,100000,-20500000
-13900000,-3400000,25600000
31800000,9900000,-43300000
-18000000,-3300000,-38300000
-26900000,4800000,-800000
1100000,7700000,-53400000
2800000,7200000,-28600000
-5300000,-2700000,-20800000
26600000,-6400000,25300000
10800000,-3700000,-46400000
15200000,-7300000,19700000
56100000,1900000,34800000
-21000000,-2700000,-17900000
61900000,4900000,-14100000
42500000,-800000,-49300000
12700000,-9100000,-22700000
22700000,900000,9600000
-22800000,-3200000,-11600000
10500000,3400000,-25800000
17100000,-3000000,-19100000
47200000,-1500000,-11100000
27200000,10900000,9000000
-24100000,-6900000,-40900000
300000,-1800000,-39600000
24300000,-9800000,4700000
-9800000,3000000,-10100000
27000000,9500000,-18100000
-23100000,-13200000,1300000
-8600000,3000000,-14300000
6500000,-3000000,-23200000
32600000,11700000,-35700000
21200000,5800000,13400000
21400000,-2600000,5000000
-50200000,1200000,-37000000
21800000,-4500000,4900000
40000000,100000,39500000
11800000,-12600000,-9100000
20700000,-4500000,3900000
24800000,15100000,-10000000
13800000,10000000,-53700000
2900000,5000000,6500000
-34600000,6400000,-7200000
-22600000,8300000,-41200000
-56900000,3300000,26600000
-100000,5600000,-10400000
20700000,8700000,-11300000
40500000,5000000,6600000
21000000,7100000,-51100000
22300000,9800000,40500000
41000000,-8900000,11100000
36100000,6100000,1000000
-29800000,-7500000,-7100000
-600000,9300000,44400000
-8200000,-3600000,-800000
-27700000,-3700000,-27700000
-5800000,5900000,15700000
-6700000,-1200000,-65000000
-5700000,-5500000,-21600000
-21900000,-7300000,-22700000
11300000,-12100000,22300000
-7000000,-5800000,-27900000
-26800000,1400000,42200000
20500000,700000,-52400000
13100000,-5100000,25600000
35900000,-4600000,22900000
-46300000,-2600000,25100000
7400000,13000000,36800000
-2900000,-2900000,10600000
-17700000,6800000,-23900000
-28700000,-8900000,-31900000
37200000,200000,35200000
-5800000,-300000,18000000
-6600000,2600000,43300000
-2400000,-4900000,8500000
-5500000,-3200000,12400000
-26300000,300000,1900000
13300000,-15100000,-8900000
49700000,2500000,-42600000
-13100000,100000,-19300000
27700000,-2300000,-24300000
28200000,1800000,5300000
-15700000,5000000,-29400000
7700000,-4900000,-21500000
300000,-1200000,-34200000
54600000,4300000,29700000
-44800000,-2900000,26400000
-21600000,5400000,29700000
28800000,-3800000,-11600000
33400000,14500000,11600000
21100000,6000000,-15000000
20700000,5300000,-2700000
12500000,3800000,-7700000
39100000,-2700000,53300000
-36600000,1400000,44300000
20900000,5500000,8600000
31500000,-5700000,-10900000
-8500000,-10400000,-29600000
45300000,4900000,41400000
-1800000,-5700000,52100000
4100000,-12100000,25300000
-5400000,9000000,-4900000
18800000,2800000,-2400000
-29500000,-5200000,-27100000
-19800000,3600000,16000000
-40000000,-1200000,-18400000
-23000000,11200000,-19000000
14800000,4600000,8800000
5100000,10300000,-10700000
-9000000,-16100000,-21900000
-20800000,-7700000,-21000000
-27700000,-1800000,18100000
-4400000,-5500000,-14600000
29400000,900000,-29400000
16000000,-4200000,0
-22800000,3400000,29400000
-26300000,5900000,51100000
-14800000,0,-39300000
-32900000,11600000,-35000000
-12600000,-13900000,-40100000
-16800000,700000,2800000
37700000,-1900000,33300000
63800000,4100000,-3300000
26200000,900000,22900000
20600000,100000,-39800000
18300000,10100000,-50100000
12600000,7700000,-9700000
-31400000,-6900000,-19000000
-14200000,1400000,27700000
-13800000,-3900000,46800000
200000,-3300000,-12300000
-14900000,6600000,8600000
-24400000,4400000,31200000
-4800000,5000000,6200000
33700000,8600000,-300000
10900000,-3800000,13700000
28700000,13200000,-29100000
14400000,600000,32500000
-14600000,-11300000,-25900000
24200000,9900000,6500000
11900000,2600000,-4400000
-17000000,-8900000,13100000
15200000,-7400000,27700000
6500000,4400000,10600000
-14000000,5500000,-37800000
12900000,-600000,11400000
24800000,2400000,-41700000
-7000000,-4500000,-600000
-9900000,4700000,-30300000
-6500000,9300000,-34800000
-28600000,4100000,43300000
-13300000,4100000,3700000
-7600000,-6300000,-46300000
-35300000,-4800000,51400000
26000000,-2500000,32100000
-37000000,-6100000,-35500000
36400000,6700000,-17500000
23400000,2900000,2300000
32000000,-14200000,5000000
6700000,5500000,35000000
-11700000,9700000,-55800000
10900000,6600000,-10700000
17700000,-9300000,-6000000
-18600000,8700000,-42200000
20200000,6900000,10100000
-23100000,5500000,-41700000
-6000000,1500000,20800000
-300000,1700000,35100000
2600000,4100000,12100000
-18800000,-14800000,500000
-41000000,7100000,-34200000
21900000,8800000,-27100000
9600000,-600000,26800000
-8900000,-9500000,-17300000
100000,-6800000,13000000
38300000,-7200000,-7400000
26300000,-4100000,14500000
42400000,-1900000,-36700000
53600000,1100000,-38800000
-2400000,2900000,-62500000
-42700000,4600000,39800000
35000000,7000000,29900000
-1400000,12100000,40000000
-16200000,-10000000,27400000
-6600000,3600000,-12600000
12500000,1500000,-36200000
30600000,2000000,22000000
-25500000,9800000,-29000000
-5500000,12100000,-38600000
20700000,-4500000,8700000
-20600000,2900000,15200000
40900000,-9800000,-21100000
31200000,5700000,-30100000
-3900000,-4700000,-14200000
-3600000,10900000,30300000
22500000,-2100000,-2200000
18000000,1000000,-14200000
5400000,600000,-39000000
29100000,-1700000,30400000
-16200000,500000,32400000
24400000,-10100000,-7900000
-32300000,0,34700000
32800000,2800000,-41800000
-40000000,-7800000,-35100000
-58200000,-3400000,-33600000
10500000,500000,-11600000
-11500000,-5600000,-1000000
-39400000,-7500000,-3300000
-21300000,0,16500000
-6800000,11000000,30100000
-24800000,2700000,55000000
-6700000,3200000,12200000
-6300000,200000,-14300000
-4800000,4900000,-12900000
1300000,-2200000,-22800000
12100000,-5000000,39400000
-35400000,400000,18600000
11800000,-11500000,-7800000
-18900000,-2600000,22500000
8900000,4700000,-7800000
12700000,-5400000,4600000
20600000,-2800000,14200000
-5300000,12000000,37300000
-5700000,6300000,29700000
-14400000,-7500000,50700000
-26100000,11100000,-40500000
-3400000,2000000,29800000
21000000,-4500000,-21400000
-22500000,-5300000,-5300000
30700000,9500000,-39000000
-55600000,6000000,-32300000
-30800000,-7800000,32100000
-5500000,-5800000,49900000
26600000,6500000,-10100000
39000000,-4000000,-3300000
23700000,-2400000,4500000
-26500000,-6300000,19900000
-38100000,8600000,12300000
11200000,-600000,-23800000
27200000,-9000000,20100000
22600000,5300000,-28700000
19100000,2000000,9300000
-45000000,11500000,17600000
-1500000,6100000,-15300000
20600000,-5300000,4100000
-7800000,-6300000,-14800000
-10100000,2800000,37100000
-28800000,9000000,-23500000
-34800000,-8300000,16500000
-5900000,2100000,-16000000
3700000,-4300000,-20800000
30100000,4100000,-6200000
31300000,3700000,-4300000
41700000,9300000,-34700000
9700000,2900000,38300000
4000000,1800000,-19800000
-14600000,-9800000,-34900000
20700000,100000,-12100000
10300000,-2200000,11500000
29400000,1800000,-12900000
-1100000,-11600000,-35900000
-18000000,-4100000,-43100000
38400000,7500000,-33000000
-24400000,-5800000,21300000
-2800000,-8300000,43100000
20700000,3800000,8900000
14700000,5200000,-13100000
27000000,1700000,-7300000
17400000,5400000,14400000
14800000,-3400000,-4500000
52900000,-3700000,40700000
20900000,-5500000,4400000
-25400000,-11200000,-1000000
-30400000,5300000,41800000
-35100000,1200000,-18300000
19000000,7100000,21900000
32100000,5100000,-33000000
24500000,6800000,-45400000
-11900000,12600000,-16600000
19200000,900000,26700000
20200000,9800000,-37100000
24800000,-4600000,-24400000
-26200000,0,55300000
4900000,-5900000,-7300000
24700000,-1300000,-22300000
-7200000,7900000,21400000
2100000,-5200000,-60900000
-47900000,8000000,10600000
-35600000,-500000,-35100000
-15700000,4000000,33300000
-19400000,700000,-47800000
-46200000,6300000,-30700000
11600000,-200000,-9700000
